annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
0.6538455519541525,1.0,0.638702976723615,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.6180970041906533,0.5102501289337489,0.073854638124787,-0.5813907438329883,0.1031727375449951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1820.667761841016
1.193971984573836,0.0,1.1412081952742992,1,1,-0.2158847040768148,-0.4855820138204783,1,2.0156475341752538,0.6228945415412157,1.183616292892436,1.4556284611177002,3.177542819550648,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84406.39622033051
1.4640352008836777,0.0,1.308709934791194,1,0,1.8056653926237525,1.189849759906696,1,-0.3198491006627755,0.7513926122193628,0.073854638124787,-0.5813907438329883,0.5355060303270401,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31968.132338138683
0.7438666240574331,0.0,0.5549521069651676,0,1,-0.8897347363103372,-1.0440592717295365,1,1.2497658855400946,0.7513926122193628,0.073854638124787,0.4371188586423559,1.3040985508284533,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30460.13097943162
0.4738034077475914,0.0,0.5549521069651676,0,0,-0.8897347363103372,-0.4855820138204783,1,1.0286021185805652,0.3542167573959989,-1.035907016642862,1.4556284611177002,2.024654038798528,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54138.16718764128
-1.1465758901114589,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.5848347151275882,1.1485684670427272,-1.035907016642862,0.4371188586423559,-0.7134568154877564,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2330.6699195967385
0.2037401914377496,0.0,0.0524468884144835,1,0,-0.8897347363103372,-1.0440592717295365,1,2.0653799431268176,0.6379137965555445,0.073854638124787,0.4371188586423559,0.7276541604523934,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42965.73239719518
-0.2463651690786531,0.0,-0.3663074603777532,0,1,-0.2158847040768148,0.0728952440885798,0,-0.6147671837534702,0.4783342120283001,0.073854638124787,0.4371188586423559,0.2472838351390101,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5615.1691369185455
-0.3363862411819337,0.0,-0.6175600696530953,0,0,1.13181536039023,1.189849759906696,1,-0.7202862285325603,0.8736005675496291,-1.035907016642862,-0.5813907438329883,-0.4252346202997265,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1269.132808688537
-0.696470529595056,0.0,-0.78506180916999,0,0,0.4579653281567076,0.631372501997638,0,-0.4083399905911781,0.1736822779308333,-1.035907016642862,0.4371188586423559,-0.2330864901743731,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20147.27328051786
0.4738034077475914,1.0,0.4712012372067203,0,1,-0.8897347363103372,-0.4855820138204783,0,0.3000097662998464,0.4611487183099815,1.183616292892436,1.4556284611177002,2.024654038798528,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31795.527384171164
0.5638244798508719,0.0,0.5549521069651676,0,1,0.4579653281567076,0.631372501997638,1,-0.655821837804094,0.4866087090037867,0.073854638124787,0.4371188586423559,1.1119504207031,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4968.9702064686135
0.9239087682639942,1.0,0.5549521069651676,0,1,1.13181536039023,1.189849759906696,0,-0.6218387647424879,1.016176515434939,1.183616292892436,-0.5813907438329883,0.2472838351390101,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8816.481528934508
-0.7864916016983365,0.0,-0.7013109394115427,0,0,0.4579653281567076,0.631372501997638,0,-0.5289044018288127,-0.3408409885448883,-1.035907016642862,-0.5813907438329883,-0.6654197829564181,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12752.940345323806
-0.1563440969753725,0.0,0.2199486279313782,1,0,1.13181536039023,1.189849759906696,1,0.347339843781373,-0.2501812825525987,0.073854638124787,1.4556284611177002,1.0158763556404231,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83117.31823032614
-0.3363862411819337,0.0,-0.3663074603777532,1,1,1.13181536039023,1.189849759906696,1,-0.5881097446348886,0.2549227936901578,1.183616292892436,-0.5813907438329883,-0.4252346202997265,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11402.273655454594
-0.066323024872092,0.0,0.1361977581729309,1,1,-0.2158847040768148,0.0728952440885798,0,0.0017824639642816,0.0112012464121841,1.183616292892436,0.4371188586423559,0.4394319652643634,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33975.36257731022
0.1137191193344691,0.0,0.3036994976898256,1,1,-0.8897347363103372,-1.0440592717295365,1,0.5425108304398708,0.1059818481313963,1.183616292892436,0.4371188586423559,0.6315800953897167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19615.97038961569
0.8338876961607137,0.0,0.7224538464820623,0,0,1.13181536039023,1.189849759906696,1,-0.3610112043171099,0.6555225782964819,-1.035907016642862,0.4371188586423559,1.40017261589113,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28812.49238177954
0.2937612635410302,0.0,0.2199486279313782,1,1,1.13181536039023,1.189849759906696,1,-0.6935092461483113,0.5269019116670267,1.183616292892436,-0.5813907438329883,-0.0889753925803581,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3321.9558672972817
0.7438666240574331,1.0,0.7224538464820623,1,1,-0.2158847040768148,0.0728952440885798,1,0.960913880567442,0.5322611061099206,2.2933779476600846,1.4556284611177002,2.456987331580573,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,78093.71153803308
1.9141405614000804,0.0,2.06246776261722,0,1,0.4579653281567076,0.631372501997638,1,-0.193099018278077,0.5130870993253444,0.073854638124787,1.4556284611177002,4.330431600302767,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33348.2120504253
-1.0565548180081783,0.0,-1.036314418445332,0,0,-0.8897347363103372,-1.0440592717295365,1,0.4459081292359346,-0.6387228796624116,-1.035907016642862,0.4371188586423559,-0.6173827504250797,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18134.78591774643
2.094182705606641,0.0,2.229969502134115,1,1,1.13181536039023,0.631372501997638,1,-0.3106862217710343,0.5401288596537437,1.183616292892436,1.4556284611177002,4.618653795490798,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26136.474170068712
-0.1563440969753725,0.0,0.1361977581729309,1,1,-0.2158847040768148,-0.4855820138204783,1,0.9455982859141912,-0.1512797851064647,1.183616292892436,1.4556284611177002,1.0158763556404231,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51592.81417951943
1.103950912470555,1.0,0.8899555859989571,1,0,2.4795154248572744,1.7483270178157542,1,-0.6733948412702414,0.802641109615926,1.183616292892436,-0.5813907438329883,0.3433579002016867,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5836.801145765209
1.8241194892968,0.0,1.6437134138249834,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.7033812434790933,0.7911101977016995,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,513.0263671915637
0.4738034077475914,0.0,0.3036994976898256,0,0,0.4579653281567076,0.631372501997638,0,-0.6380528332651179,0.7017456303664424,-1.035907016642862,0.4371188586423559,1.0158763556404231,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6058.760586062403
1.2839930566771165,0.0,0.8899555859989571,1,0,-0.8897347363103372,-0.4855820138204783,1,-0.2159702081858553,1.0332593479004604,0.073854638124787,-0.5813907438329883,0.4394319652643634,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15972.74983284163
0.5638244798508719,0.0,0.7224538464820623,1,1,0.4579653281567076,0.631372501997638,1,-0.5015324406231713,0.285738161736798,1.183616292892436,0.4371188586423559,1.1119504207031,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14431.68942364676
-1.4166391064213004,0.0,-1.1200652882037794,1,1,1.8056653926237525,1.7483270178157542,1,-0.4002399966406371,-2.4260142263675504,1.183616292892436,1.4556284611177002,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30966.080714900767
1.0139298403672747,0.0,0.638702976723615,0,0,-0.2158847040768148,-0.4855820138204783,0,-0.6872075681843078,1.0209047994209317,-1.035907016642862,-0.5813907438329883,0.2953208676703485,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1522.0263748948605
-0.5164283853884949,1.0,-0.4500583301362006,0,1,1.13181536039023,1.189849759906696,1,-0.2079565335383685,-0.0429590974273654,1.183616292892436,1.4556284611177002,0.4394319652643634,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40546.2326850629
-0.9665337459048976,0.0,-0.6175600696530953,1,0,-0.8897347363103372,-1.0440592717295365,1,1.5557141493046889,-1.051174728902059,0.073854638124787,1.4556284611177002,-0.2811235227057115,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35151.1573362082
1.374014128780397,0.0,1.308709934791194,1,0,1.13181536039023,1.189849759906696,0,-0.5997609177069951,0.6520986485135222,0.073854638124787,-0.5813907438329883,0.4874689977957018,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10509.051394669495
1.4640352008836777,0.0,1.2249590650327464,0,0,0.4579653281567076,0.631372501997638,0,-0.4727013236493489,0.8421756647504176,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16199.929948437875
2.184203777709922,0.0,1.8949660231003251,0,0,-0.2158847040768148,-0.4855820138204783,0,-0.2703998150227827,0.8991789768048007,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14303.63939489208
-1.0565548180081783,0.0,-0.6175600696530953,0,0,-0.8897347363103372,-0.4855820138204783,1,0.0924720049447403,-1.3261426283951572,-1.035907016642862,1.4556284611177002,-0.4252346202997265,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25431.280719955408
2.184203777709922,0.0,2.06246776261722,1,0,-0.8897347363103372,-1.0440592717295365,1,0.2615334922659903,0.7513926122193628,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15307.816838384022
-0.066323024872092,0.0,-0.1988057208608585,0,0,1.8056653926237525,1.189849759906696,1,-0.5874584508548215,0.5528046848076811,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11452.204258928294
1.193971984573836,0.0,1.308709934791194,1,1,0.4579653281567076,0.631372501997638,1,0.1652440516251148,0.45351072110184,1.183616292892436,1.4556284611177002,3.177542819550648,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55325.74204193413
-1.2365969622147397,1.0,-0.9525635486868848,1,0,-0.8897347363103372,-1.0440592717295365,0,1.1377693973564915,-1.631662516720822,1.183616292892436,0.4371188586423559,-0.8095308805504331,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28742.91751506648
0.4738034077475914,1.0,0.4712012372067203,0,0,0.4579653281567076,0.0728952440885798,0,-0.3606912865886429,0.4611487183099815,0.073854638124787,-0.5813907438329883,0.0070986724823184,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17302.21107880967
0.3837823356443108,0.0,0.2199486279313782,0,0,-0.2158847040768148,-0.4855820138204783,1,0.7124868830593588,0.6823185505109518,-1.035907016642862,0.4371188586423559,0.9198022905777468,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44444.33932693077
-0.9665337459048976,0.0,-1.287567027720674,1,1,-0.8897347363103372,-0.4855820138204783,1,0.2919895343190658,1.1485684670427272,1.183616292892436,1.4556284611177002,-0.2811235227057115,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31549.583059164288
-0.696470529595056,0.0,-0.6175600696530953,1,1,-0.2158847040768148,0.0728952440885798,1,-0.1377255611075317,-0.226271030422764,1.183616292892436,-0.5813907438329883,-0.6173827504250797,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27558.24014091097
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.0847831380511868,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9997.832657993542
-0.1563440969753725,0.0,0.0524468884144835,1,0,-0.2158847040768148,0.0728952440885798,1,0.1633735165826636,-0.0429590974273654,0.073854638124787,0.4371188586423559,0.3433579002016867,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,41408.26522749833
-0.5164283853884949,0.0,-0.3663074603777532,1,0,-0.2158847040768148,0.0728952440885798,0,-0.5347128350340008,-0.1919000429861269,0.073854638124787,0.4371188586423559,-0.0409383600490198,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9297.527603641833
0.5638244798508719,0.0,0.3874503674482729,1,0,-0.8897347363103372,-1.0440592717295365,1,0.1624717429020281,0.7196185438334939,0.073854638124787,0.4371188586423559,1.1119504207031,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13788.928410985403
0.4738034077475914,0.0,0.4712012372067203,1,0,1.13181536039023,1.189849759906696,0,-0.6750624632110227,0.4611487183099815,0.073854638124787,-0.5813907438329883,0.0070986724823184,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4736.154854599594
-1.1465758901114589,0.0,-1.2038161579622269,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.1832098573991916,-0.6387228796624116,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8488.680983160686
0.2037401914377496,0.0,-0.0313039813439638,0,0,1.13181536039023,0.631372501997638,1,-0.6785783319016931,0.7911101977016995,-1.035907016642862,-0.5813907438329883,-0.1370124251116965,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3573.292227634832
-0.5164283853884949,0.0,-0.4500583301362006,0,0,-0.8897347363103372,-1.0440592717295365,1,0.1873522784967305,-0.0429590974273654,-1.035907016642862,-0.5813907438329883,-0.5213086853624032,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14170.415289875722
0.3837823356443108,0.0,0.3874503674482729,0,1,-0.8897347363103372,-1.0440592717295365,0,-0.2031213771674742,0.4336519283606718,0.073854638124787,0.4371188586423559,0.9198022905777468,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8183.382751076713
0.2037401914377496,0.0,0.1361977581729309,0,1,-0.2158847040768148,0.0728952440885798,1,-0.7005942629164501,0.4986443409681314,0.073854638124787,-0.5813907438329883,-0.1370124251116965,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1667.2752787418424
0.9239087682639942,0.0,0.8899555859989571,1,1,-0.8897347363103372,-0.4855820138204783,1,1.5697072389731372,0.5720228713313922,1.183616292892436,1.4556284611177002,2.745209526768603,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70731.41959126592
-0.4264073132852143,0.0,-0.5338091998946479,0,0,0.4579653281567076,0.631372501997638,1,-0.6077317504668532,0.3825864613119533,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7918.382168123166
0.0236980472311885,0.0,-0.3663074603777532,1,1,-0.8897347363103372,-0.4855820138204783,0,0.0396070370639854,1.1485684670427272,1.183616292892436,-0.5813907438329883,-0.2330864901743731,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23810.150698641868
1.103950912470555,0.0,1.2249590650327464,0,0,-0.2158847040768148,0.0728952440885798,1,-0.1039437868253201,0.4336519283606718,-1.035907016642862,0.4371188586423559,1.6883948110791598,0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29112.142015560574
-0.7864916016983365,0.0,-0.7013109394115427,0,1,1.13181536039023,1.189849759906696,0,-0.5326079431045299,-0.3408409885448883,0.073854638124787,-0.5813907438329883,-0.6654197829564181,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15657.248183236592
-1.1465758901114589,0.0,-1.036314418445332,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.7098230838245118,-1.0855457163386963,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,414.2552793132674
-0.7864916016983365,0.0,-0.9525635486868848,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.7199222025297594,0.3542167573959989,-1.035907016642862,-0.5813907438329883,-0.6654197829564181,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259.40807918996865
-0.3363862411819337,0.0,-0.1988057208608585,1,1,1.13181536039023,1.189849759906696,1,-0.0753132739079369,-0.0429590974273654,1.183616292892436,1.4556284611177002,0.7276541604523934,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50715.15829553603
0.1137191193344691,0.0,0.1361977581729309,1,1,1.13181536039023,0.631372501997638,0,-0.3849143690769358,0.3361633094494822,1.183616292892436,0.4371188586423559,0.6315800953897167,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21583.98949645607
